epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,500,0.8526980407472499,0.8109407424926758,0.8122734960135298,0.7471111111111111,0.8898888300688195,0.7786545753479004,0.8551991549298271,0.8519820347588362,9.619039535522461,0.8122755468494939,0.7556567957479119,0.8780659961178754,10.136964797973633,0.85498223903363,0.8526980407472499,0.6149134635925293,0.8122734960135298,0.7471111111111111,0.8898888300688195,0.665350079536438,0.8551138627086008,0.8526980407472499,0.810940682888031,0.8122734960135298,0.7471111111111111,0.8898888300688195,0.7786545753479004,0.8551521688166632
0,1000,0.8601184664453557,0.8202054500579834,0.8213651766984025,0.7566522967147317,0.8981824598553027,0.7726294994354248,0.8679009271540511,0.8607042895267851,9.417984008789062,0.8204088254380273,0.7591953160186158,0.8923592729839421,10.398475646972656,0.8677012255119368,0.8601184664453557,0.599657416343689,0.8213651766984025,0.7566522967147317,0.8981824598553027,0.6743448972702026,0.8678156763415519,0.8601184664453557,0.8202054500579834,0.8213651766984025,0.7566522967147317,0.8981824598553027,0.7726294994354248,0.867936214089128
0,1500,0.8670181605155243,0.8299442529678345,0.8275077223215738,0.7671439336850038,0.8981824598553027,0.7787610292434692,0.8770337413254772,0.8663021545271106,9.148569107055664,0.8272955669016939,0.7649880095923262,0.9006529027704253,10.38063907623291,0.8768256968426009,0.8670181605155243,0.5831906795501709,0.8275077223215738,0.7671439336850038,0.8981824598553027,0.6651901602745056,0.8769483811034019,0.8670181605155243,0.8299442529678345,0.8275077223215738,0.7671439336850038,0.8981824598553027,0.7787610292434692,0.8770072563517077
0,2000,0.8735273058647399,0.8247561454772949,0.8334600760456274,0.7996108949416343,0.8703017469560614,0.8038098216056824,0.8836543158460757,0.8730065742368027,9.170390129089355,0.833697662687069,0.7962100529950217,0.8748897123698606,9.832813262939453,0.8834605658142934,0.8735273058647399,0.5920199155807495,0.8334600760456274,0.7996108949416343,0.8703017469560614,0.6264026761054993,0.8835690040848889,0.8735273058647399,0.8247561454772949,0.8334600760456274,0.7996108949416343,0.8703017469560614,0.8038097620010376,0.8836277675920085
0,-1,0.8738527631322007,0.8138555288314819,0.8343619683069224,0.7910801834572196,0.8826539615316746,0.7859897017478943,0.8857150866781371,0.8737225802252164,9.574929237365723,0.8339699309223894,0.772973787285327,0.9054173283924475,10.65995979309082,0.8855103023246884,0.8738527631322007,0.6101548671722412,0.8343619683069224,0.7910801834572196,0.8826539615316746,0.6542327404022217,0.8856298893223321,0.8738527631322007,0.8138555884361267,0.8343619683069224,0.7910801834572196,0.8826539615316746,0.7859897613525391,0.8856592484366455
1,500,0.8765866041788714,0.8157384395599365,0.8419827012641383,0.7962875570237533,0.8932415740250573,0.7972317934036255,0.889266577337182,0.8774978845277615,9.474247932434082,0.8421751764217518,0.7952336155534651,0.8950061761072878,9.928781509399414,0.8891067498229224,0.8765866041788714,0.6070610284805298,0.8419827012641383,0.7962875570237533,0.8932415740250573,0.6368173956871033,0.8891812501140686,0.8765866041788714,0.8157384395599365,0.8419827012641383,0.7962875570237533,0.8932415740250573,0.7972317934036255,0.8893723953428072
1,1000,0.8787346221441125,0.8279215097427368,0.8416569233338901,0.7989535436816236,0.8891829892359273,0.7949179410934448,0.8916347056024517,0.878083707609191,9.202447891235352,0.8418252846812401,0.7957259585166562,0.8935944944415034,10.053409576416016,0.8914832199337415,0.8787346221441125,0.5866488218307495,0.8416569233338901,0.7989535436816236,0.8891829892359273,0.6404405832290649,0.8915493524734089,0.8787346221441125,0.8279215693473816,0.8416569233338901,0.7989535436816236,0.8891829892359273,0.7949178218841553,0.8917758063834036
1,1500,0.8801015426674478,0.8205779194831848,0.8432714239165852,0.7831744590709638,0.9133580377624846,0.770619809627533,0.894360205519856,0.8795157195860184,9.300714492797852,0.8433478153947045,0.7875076546233926,0.9077113110993471,10.404448509216309,0.8941800207651736,0.8801015426674478,0.5990360379219055,0.8432714239165852,0.7831744590709638,0.9133580377624846,0.6773185133934021,0.8942749730237919,0.8801015426674478,0.8205779194831848,0.8432714239165852,0.7831744590709638,0.9133580377624846,0.770619809627533,0.8943602307064438
1,2000,0.8823797435396732,0.8109310269355774,0.8469481991436488,0.8078155028827675,0.8900652902770425,0.7942243814468384,0.8973491088955772,0.881859011911736,9.74725341796875,0.8459199189052206,0.8113757899854157,0.8835362625727898,9.855365753173828,0.8971017750246559,0.8823797435396732,0.61492919921875,0.8469481991436488,0.8078155028827675,0.8900652902770425,0.6415225863456726,0.897263802351975,0.8823797435396732,0.8109310269355774,0.8469481991436488,0.8078155028827675,0.8900652902770425,0.7942243814468384,0.8973491773466403
1,-1,0.8823797435396732,0.8176588416099548,0.8469152095018146,0.7951060864178411,0.9059467090171166,0.7823834419250488,0.8971825296522622,0.8817939204582438,9.029542922973633,0.8464338904517623,0.796853092381991,0.9025939650608787,10.144685745239258,0.8969952754816256,0.8823797435396732,0.6038892865180969,0.8469152095018146,0.7951060864178411,0.9059467090171166,0.659721851348877,0.8970971894056893,0.8823797435396732,0.8176589012145996,0.8469152095018146,0.7951060864178411,0.9059467090171166,0.7823834419250488,0.897135486805534
2,500,0.8840070298769771,0.824000358581543,0.8481394023288006,0.7874206229210765,0.9190047644256221,0.7664158344268799,0.8989031307303958,0.8838117555165007,9.303913116455078,0.8481432360742706,0.7997498827575426,0.9027704252691018,10.193723678588867,0.8986850549761115,0.8840070298769771,0.5932952165603638,0.8481394023288006,0.7874206229210765,0.9190047644256221,0.6834971308708191,0.8988177517213901,0.8840070298769771,0.824000358581543,0.8481394023288006,0.7874206229210765,0.9190047644256221,0.7664158344268799,0.898938263982221
2,1000,0.8855692247607889,0.802291750907898,0.8506825224018089,0.8095313994262033,0.8962413975648491,0.7859222292900085,0.9007473735620908,0.8851135845863438,9.938594818115234,0.8507236620666442,0.8130931317355637,0.892006352567496,10.052988052368164,0.900574399490835,0.8855692247607889,0.6288214921951294,0.8506825224018089,0.8095313994262033,0.8962413975648491,0.6543359160423279,0.9006620740256381,0.8855692247607889,0.802291750907898,0.8506825224018089,0.8095313994262033,0.8962413975648491,0.7859222888946533,0.9007649858402578
2,1500,0.8862852307492026,0.7968955039978027,0.8521400778210116,0.8183590576766856,0.8888300688194812,0.7962369918823242,0.9016082971963418,0.885634316214281,9.656852722167969,0.8512237908278338,0.8082170050761421,0.8990647608964178,10.183233261108398,0.9014010149201495,0.8862852307492026,0.6373453140258789,0.8521400778210116,0.8183590576766856,0.8888300688194812,0.6383776664733887,0.9015229758990724,0.8862852307492026,0.7968955039978027,0.8521400778210116,0.8183590576766856,0.8888300688194812,0.7962369322776794,0.9015545009498477
2,2000,0.8863503222026948,0.8056116104125977,0.8511608273533137,0.8159598575590806,0.8895359096523734,0.788783073425293,0.9027367363727622,0.886024864935234,9.396130561828613,0.8505382625385964,0.8068397720075997,0.8992412211046409,10.357648849487305,0.9026198027514089,0.8863503222026948,0.6235195994377136,0.8511608273533137,0.8159598575590806,0.8895359096523734,0.6499490737915039,0.9026514363239968,0.8863503222026948,0.8056115508079529,0.8511608273533137,0.8159598575590806,0.8895359096523734,0.788783073425293,0.9028779475659621
