epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,500,0.8500292911540714,0.8863690495491028,0.8084176446782679,0.7467105263157895,0.8812422798658902,0.8631794452667236,0.8496740781678225,0.8487925535377205,7.454512596130371,0.8080178885162115,0.738001458789205,0.8927121934003882,8.310571670532227,0.8493530773329525,0.8500292911540714,0.4767198860645294,0.8084176446782679,0.7467105263157895,0.8812422798658902,0.5231071710586548,0.8495887595833647,0.8500292911540714,0.8863690495491028,0.8084176446782679,0.7467105263157895,0.8812422798658902,0.8631794452667236,0.849691542667119
0,1000,0.8591420946429734,0.900182843208313,0.8200762182761696,0.7586258625862586,0.8923592729839421,0.8676878809928894,0.8647186013007135,0.8593373690034498,7.2757368087768555,0.8197231550495536,0.7649036991745644,0.8830068819481207,7.841951370239258,0.8644652901676889,0.8591420946429734,0.44680455327033997,0.8200762182761696,0.7586258625862586,0.8923592729839421,0.5144163370132446,0.8646332621118482,0.8591420946429734,0.900182843208313,0.8200762182761696,0.7586258625862586,0.8923592729839421,0.8676878809928894,0.8646625543726402
0,1500,0.8662370630736185,0.8969886302947998,0.8267383162351408,0.7674981103552532,0.895888477148403,0.8623166084289551,0.8746403213673345,0.8655210570852047,7.115851402282715,0.8259519529334859,0.7691371176381069,0.891829892359273,8.106058120727539,0.874394524137975,0.8662370630736185,0.45389723777770996,0.8267383162351408,0.7674981103552532,0.895888477148403,0.5247539281845093,0.8745549724169985,0.8662370630736185,0.8969886898994446,0.8267383162351408,0.7674981103552532,0.895888477148403,0.8623166084289551,0.8747109266032292
0,2000,0.8691010870272733,0.8980351686477661,0.8311390955924443,0.7744590064004877,0.8967707781895182,0.8623801469802856,0.8795053128514883,0.8691661784807655,7.083371639251709,0.8302162953325745,0.7698687980696728,0.9008293629786484,8.231956481933594,0.8793656167729949,0.8691010870272733,0.4515856206417084,0.8311390955924443,0.7744590064004877,0.8967707781895182,0.5246328115463257,0.8794199558879507,0.8691010870272733,0.8980351686477661,0.8311390955924443,0.7744590064004877,0.8967707781895182,0.8623802661895752,0.8795052011402792
0,-1,0.8716396537134674,0.8851962089538574,0.8340589417280643,0.7935319420105146,0.8789482971589907,0.879062831401825,0.8825098053036091,0.8714443793529909,7.373107433319092,0.8337792642140469,0.7923089146670904,0.8798305982001059,7.639983654022217,0.8823339223951865,0.8716396537134674,0.4791739583015442,0.8340589417280643,0.7935319420105146,0.8789482971589907,0.49180716276168823,0.8824245950927827,0.8716396537134674,0.8851961493492126,0.8340589417280643,0.7935319420105146,0.8789482971589907,0.8790627717971802,0.8824831783859876
1,500,0.873982946039185,0.8835873603820801,0.837224706077165,0.7886445172360006,0.8921828127757191,0.8654800057411194,0.8872084036891766,0.8740480374926772,7.572354316711426,0.8368442792234614,0.786735010872942,0.8937709546497264,8.094339370727539,0.8871024576752516,0.873982946039185,0.4825196862220764,0.837224706077165,0.7886445172360006,0.8921828127757191,0.5186906456947327,0.8871229749111268,0.873982946039185,0.8835874199867249,0.837224706077165,0.7886445172360006,0.8921828127757191,0.8654800057411194,0.8872438263511818
1,1000,0.8767167870858557,0.8912931680679321,0.8395472703062583,0.7944558198141439,0.8900652902770425,0.8678032755851746,0.889070499069613,0.8762611469114105,7.357608795166016,0.8383736559139784,0.8000641333974667,0.880536439032998,7.833251953125,0.8888795670622964,0.8767167870858557,0.4662763476371765,0.8395472703062583,0.7944558198141439,0.8900652902770425,0.5141920447349548,0.8889851882335897,0.8767167870858557,0.8912932276725769,0.8395472703062583,0.7944558198141439,0.8900652902770425,0.8678033351898193,0.8890439979384664
1,1500,0.8774327930742694,0.8792656064033508,0.8412153678747802,0.8001592356687898,0.8867125463208047,0.8642787933349609,0.8900880038248631,0.878083707609191,7.857576370239258,0.8415382065307475,0.7934052195655571,0.895888477148403,8.212032318115234,0.8900504644882681,0.8774327930742694,0.4913947582244873,0.8412153678747802,0.8001592356687898,0.8867125463208047,0.5210013389587402,0.8900026566133126,0.8774327930742694,0.879265546798706,0.8412153678747802,0.8001592356687898,0.8867125463208047,0.8642787933349609,0.8901055211903717
1,2000,0.8816637375512595,0.877357542514801,0.8460337032470201,0.7919359803016313,0.9080642315157932,0.8557770848274231,0.8928319217142381,0.8823797435396732,7.541586875915527,0.8456364829396327,0.7900383141762453,0.9096523733898007,8.339337348937988,0.8927221854063297,0.8816637375512595,0.4952624440193176,0.8460337032470201,0.7919359803016313,0.9080642315157932,0.5370715260505676,0.8927424145021318,0.8816637375512595,0.877357542514801,0.8460337032470201,0.7919359803016313,0.9080642315157932,0.8557771444320679,0.8927746429308943
1,-1,0.8829655666211027,0.8790662884712219,0.8489666136724959,0.807288351368555,0.8951826363155109,0.8746750354766846,0.8963288027422345,0.883095749528087,7.494004249572754,0.8483630578581597,0.8072020395156151,0.8939474148579495,7.750533580780029,0.8962430792534506,0.8829655666211027,0.4918001890182495,0.8489666136724959,0.807288351368555,0.8951826363155109,0.5006495714187622,0.896243373502947,0.8829655666211027,0.8790663480758667,0.8489666136724959,0.807288351368555,0.8951826363155109,0.8746750354766846,0.8962817301032056
